2918.68834297,3243.06258915,3184.24479325,3116.55289792,3108.99462651,2958.83989194,2833.84238437,3307.93549159,2999.66984604,2704.51217202,3312.32238257,2699.25689584,3080.63642068,2998.91705978,2701.14277103,2929.26608909,3149.05219245,2927.9720765,3322.72154607,3391.17369144,2938.48345906,3092.95733954,2798.53923033,3033.15186613,2900.14377625,3212.43934669,2822.27158241,2969.60552703,3385.2859664,2911.74615117,2750.76676842,3318.58466808,2974.85806143,2882.56555301,2911.33847326,3222.71671745,2938.69358503,2930.55684696,2973.84595255,3059.39406118,2981.83608065,3339.183849,2818.17324555,3300.13929886,3277.22091375,0,3087.0474266,3191.69774731,3074.78619475,2850.24499332,2907.22065798,2939.82581857,2810.02800141,3275.75222241,2936.87301792,3045.68006438,2664.76309888,3053.28271545,2938.54921544,3374.00119999,2938.15649544,3044.02458835,2810.89810412,2930.38207179,3222.88119108,3055.31157391,3067.25647596,3195.30544472,3112.10805342,3081.21369699,3162.90894267,3339.04731337,3074.59718653,3016.74604434,3000.75954917,3075.05574974,3182.20926196,2768.03854401,3158.0972873,2277.95019865,3200.35462912,3239.93041688,2874.97159578,3058.34461687,3168.19178949,3328.43664112,3312.35066458,2613.71842929,3259.94824968,3276.74748432,3115.19424744,3074.82711187,3192.45213453,2919.82978704,2656.88820322,3434.16759756,3257.92948402,3440.90535214,3136.4288823,3135.13847901,2816.45164168,3254.71545622,3375.01433329,2949.78131046,2779.21569102,3265.22127166,3597.71615804,2905.05390772,3107.0714706,3121.8927762,2874.69621586,3150.87781806,3145.02499962,3184.86437541,3141.22590328,3054.99477903,3092.62221282,3112.54328482,3365.85379293,2867.74975209
3162.30430292,3362.64714364,3492.68865596,3203.62233614,3626.47255819,2906.42616935,3119.95236471,3431.20219415,3211.98417885,2933.5394913,3199.33441955,2923.59025515,3065.23143786,3169.83070606,3291.58774313,3076.22962154,3313.49586042,3898.07943505,3567.21004875,3702.71047191,3216.39286726,3165.0799596,3100.06528111,3319.42774921,3487.650581,2816.5862537,3109.00348817,3332.92293275,3301.55382091,3377.63259177,3073.79307369,3223.02630859,2927.68952435,3046.80261296,3087.73370331,3460.09791037,3181.86388499,3011.27687757,3085.89414377,3323.06859696,3168.80732147,3536.82270861,3034.02443961,3718.0883157,3433.19574203,3087.0474266,0,3533.6406361,2936.67168949,2971.04287401,2654.68963819,3250.64134022,3419.25367797,3519.08095161,2925.21065904,3279.77155296,3133.83407257,3444.11833866,3230.1762504,3151.17582255,3128.48802675,3482.68780425,3335.5117876,3303.2987509,2961.28742142,3099.38974138,3185.57977317,3288.15393326,2918.71018604,3394.11845642,3291.03648927,3338.32077423,3318.69686456,3338.44548089,3654.01267216,3311.9743408,3259.27710421,3185.16039577,2877.85827452,3304.97647008,3446.60116795,2814.27441651,3034.96930193,3002.70376495,3244.84541834,3424.43567721,3310.4056202,2809.92581992,3302.90201736,3461.97164577,3107.73483144,3357.73963421,2916.7357639,3603.14787424,2986.66641893,3565.27583507,3127.10686033,3571.15390694,3391.05688752,2851.13167521,2979.21634934,3088.17656529,3265.6495734,3132.5269271,3138.20965987,3290.74369619,3600.76654794,3374.23318104,3242.85926828,3370.60912331,3361.48959931,3425.03753357,3389.68338231,3181.10551659,3440.09797311,3014.56134506,2944.9897886,3082.6093714,3333.28512956,3434.91695705
3108.68303252,3743.49518088,3217.8987915,2971.33971265,3376.13099033,2717.39057792,2722.17708457,3050.06344484,2560.2377935,3181.82043931,3480.81437409,3231.49726145,3305.3708057,3085.7784783,2940.96152505,3089.48580683,2995.71522968,3484.15444294,3629.18436358,3215.56249057,3342.57765147,2887.46155327,3183.42350708,3191.49221571,2955.6144839,3183.37842643,3016.23750525,3330.19329376,3189.21895501,3162.887277,2946.93799712,3223.00942492,3230.10947393,2953.47428263,3163.11349428,3327.0920977,3355.56650565,3229.88473573,3273.23459669,3267.66473918,3257.4665773,3146.27153581,2988.92541884,3648.72808497,3326.70953973,3191.69774731,3533.6406361,0,3062.67056317,2868.87407002,3259.19495233,3210.84593053,3008.53199793,2973.24101653,2907.27522244,3213.81923478,3075.68782325,2966.78519668,3168.74627277,2968.37808159,3085.43536509,3366.240276,3188.80019113,3180.48608778,3221.41519509,3104.34688967,3069.68525291,3342.11088551,3084.00281204,3327.10731441,3395.87211758,3467.44924212,2702.07513489,2949.42928354,3375.57516001,3048.24623859,3279.83944603,2849.65856417,3230.01268051,3005.93310285,2776.15538892,3307.36865142,3167.11747954,3253.85077337,3413.34885198,3028.02250774,3281.48928033,3318.66093548,3313.34604782,3047.67753996,3088.76851324,2839.67853891,2930.29180354,3269.96463826,3169.50612855,3301.35956615,2989.01400056,3731.07715272,3272.89155029,3156.48102915,3295.02689252,3063.3152052,3257.48759779,2916.47479634,2997.55832727,3027.07633927,3646.69340867,2724.9312007,3438.07957266,2980.75990364,3077.82460893,3020.26180304,2835.87788728,3314.42456867,3353.51824047,3171.32999735,3335.18901513,3283.83945294,3537.26240858,3162.21513187
3160.74431411,2782.48400067,3207.61761397,3248.41616808,3435.55771186,2949.46741643,3010.62671249,3340.06437948,3138.95123917,2783.9589176,3118.67596943,2709.33537091,3009.00991705,3042.75405074,2729.7946042,2783.64956118,2748.78571242,3416.08706404,3208.19464475,3335.13317126,3017.12748779,3158.57364201,2855.33639921,3117.18707827,2916.23454177,2963.95132739,2805.48492968,2986.04118186,3370.30872467,2781.38573439,2842.56460429,3334.6152427,2935.49324645,2713.20622045,2905.3182734,3414.48969851,3269.39928367,3038.64965568,2974.80223696,2743.65220659,3244.07745872,3228.69309556,2820.06016201,3541.19016161,3232.50305792,3074.78619475,2936.67168949,3062.67056317,0,2923.81049054,2999.763727,3224.96093713,3095.24102931,3183.86809111,2717.84958841,3290.00612133,3031.65881792,3200.02652148,2786.02582892,3090.94806643,2704.49339697,3495.69605166,3085.32960268,3380.80609747,3105.55327268,3006.97093697,3177.67224595,3150.08154471,3034.93944661,3078.46822857,3207.30668066,3324.78368373,3274.4911961,2930.65032064,3272.46455043,3100.99088413,3207.08571353,3221.70835706,2745.36734342,3066.16872723,2866.78255224,3266.75114207,2743.78321773,3128.98415058,3147.48243065,3128.42750055,3218.888411,3155.77913209,2992.24459948,3099.70620137,2826.1936244,3005.90787321,3274.56819362,3290.33618045,2894.16480088,3283.52566417,3011.44894771,3503.83756163,3255.29734151,2991.03049892,3232.06766013,2807.97156737,3357.7314792,3009.56308022,2607.54117216,2750.31417839,3591.48437312,2976.51832026,3025.24808021,2847.18836079,3099.57937797,3094.59887216,3213.40853726,3049.62412355,3289.50623827,2864.86622451,2877.81568795,2848.568172,3050.83042165,3231.75560017
3037.40921714,3119.12186806,3170.26838365,3206.11715029,3393.63113466,2894.78124276,2892.20078692,3195.84295108,2669.39451127,2765.87831373,3109.07434355,3029.56041043,3296.43596135,2943.45954845,2989.79028775,3116.50189876,2938.77621573,3490.4598056,3250.48334354,3517.7345089,3323.04232415,3161.68670528,3097.81472146,3374.58242969,2964.76248123,2870.13380214,2861.20022752,3147.27810543,3097.49748848,2870.45053789,2772.23088438,3263.88075588,2630.16436902,3124.67728784,2884.60947615,3278.70726106,3323.82298541,2897.30178434,3007.19324931,3316.07986799,3228.59730051,3092.06856308,3083.57738372,3577.28942345,2832.30784657,2850.24499332,2971.04287401,2868.87407002,2923.81049054,0,3323.12379434,2962.28953214,3006.36915531,3115.32238064,2767.19844032,3108.60171426,3086.20493259,3115.32797557,3037.22172769,3009.15316373,3003.33698792,3507.50902638,3144.70454818,3148.70500166,3094.17895304,3166.30231924,2970.96534149,3123.34886384,2868.89309058,3224.29527361,3129.56782625,3245.55644064,3042.83735966,2919.75611069,3285.76448936,2916.72170889,3102.31572952,2739.7189377,3084.93948752,3009.13133999,2815.61495313,2904.64207472,2725.21912889,3088.8649186,3260.15481478,3252.79424521,3212.86975136,3174.79184201,3192.16585199,3115.32086049,3084.64508534,3078.10406853,3080.55973464,3283.04484159,3088.77948071,3065.74779818,3181.20108547,3528.29089416,3249.75511189,2792.80246387,3168.98714621,2935.27667173,3229.90671084,3093.69669895,2885.82150105,3062.84795248,3331.44342741,3054.3552319,3198.15801177,3074.04491013,2979.28627378,3042.81339347,3397.51285442,2988.241364,3388.07093938,3090.72288981,2852.15779931,3125.56926121,3246.82135546,2642.4908951
3140.6244284,3566.97816383,3396.53273014,3302.09347328,3276.79323594,2840.83982563,2721.71638621,3062.68786249,3057.17786288,3066.49934901,3302.24869341,3016.17162068,2865.99186088,3188.62693937,3101.75569278,2709.58620734,3211.79618877,3562.09328232,3362.18280903,3551.26171259,2886.94780219,2988.89470742,2986.74821485,2995.95454021,3012.66003108,3112.01929552,3019.03003715,3308.28783448,3538.46237339,3124.68137205,3125.34025293,3295.67223269,3180.37639419,2988.77773155,3217.9160084,3526.78561568,2993.63091473,2933.07236218,2786.9931829,3096.54734442,2980.72945836,3667.63644787,2931.76495415,3787.03397121,3330.08874733,2907.22065798,2654.68963819,3259.19495233,2999.763727,3323.12379434,0,3074.63584781,3193.32462396,3447.41059335,3239.84672422,3032.98573774,3182.88011899,3196.34135616,3125.69733198,3198.65019978,2898.61232893,3435.32224903,3371.01905024,2980.03639402,3114.35271081,3348.37006598,2977.42269623,3211.03560725,3176.08621172,3222.23553128,3237.63949458,3363.51648347,3112.13087296,3107.69922363,3347.90410392,3103.30036926,3406.67515692,2885.89275099,3037.24039712,3001.70903586,3277.26331485,3084.99969772,2939.97548052,3056.60374817,3234.57780765,3014.69586662,3324.5704011,2775.83274848,3283.26672531,3230.6525708,3083.83257004,3133.89020658,2927.34726631,3129.08434902,3075.2728627,3511.81459419,2959.62190832,3093.41938136,3550.47046785,3229.45480256,3221.71541387,3059.03553803,2920.70584785,2895.30353334,3195.68872514,3335.79957261,3427.90363186,2880.94377062,3167.52250333,2984.36244112,3280.9966234,3248.55034607,2856.96008075,3374.90324762,3241.71612284,3271.6724101,3102.61237424,2991.85952771,3356.88457229,3435.86389973
3010.3915777,3450.02569193,2965.55244667,2806.42914361,3253.6272394,2600.0481679,2969.19564425,3198.93429064,2915.0267891,2645.98611022,3012.32279267,3109.13011807,2910.33347159,3142.9222386,2845.51582148,2840.84935611,2678.36350562,3197.73407846,3228.00132095,3313.10020489,3018.69153226,2991.13888326,3199.72338198,2957.36816944,3158.08475403,3039.39373455,2694.84657262,3215.21695728,3175.19049958,3251.61147657,3089.83181273,3371.78675148,2477.86122989,2849.52311029,2873.38738878,2960.48890574,3121.54541738,2941.59057608,2809.79134688,2833.72038764,2743.34947028,3322.58681848,3032.46230218,3416.37732122,3008.03288732,2939.82581857,3250.64134022,3210.84593053,3224.96093713,2962.28953214,3074.63584781,0,2332.43880116,3123.88661935,2714.46636526,2909.14590123,2832.03363671,3140.78864828,3124.91122842,3216.38524655,2888.24344424,3214.65202091,3159.99384816,2835.79689987,3122.32894646,3213.64854998,2971.48695736,2974.0341126,2921.90402377,2991.76065421,3162.07521056,2851.60275732,2554.70447804,2524.62904331,3019.600848,3104.28785941,3086.95309734,3228.38298766,3169.44112643,2931.55286712,3222.97268703,2621.38236544,2625.5849299,3163.07708373,3092.6702076,3400.48570551,3417.80512191,3093.46435993,3105.41686055,3141.28750406,2791.7230502,3213.4787619,2746.81910254,3414.2676557,2885.31183196,3033.97261573,3009.65781771,3334.40613847,3121.28254837,3008.22085508,3124.82903789,2985.5734262,3195.72139845,2972.7290063,3028.85743071,3359.57222654,2885.02084039,2721.35350763,3018.4401046,2920.98947987,2397.47671941,3268.7833924,3083.73719571,2954.15496592,3008.68056014,2990.24597723,3072.82904941,2951.06784757,2987.81575004,2872.24283463
2897.21856532,3388.81168722,2987.136891,2903.50093778,3127.83626013,2807.82248217,2652.34514414,2946.31103726,3007.76910698,2644.32445678,3051.9924196,2912.6120974,2672.79993935,3349.28839068,2922.01807509,2904.08178161,2876.69912394,3117.11427203,3086.52913023,3478.60240256,3112.23057125,3044.37643817,2957.53342823,3016.27301563,3007.66729922,3100.93411471,2818.30655557,3059.04850006,2866.29232897,3060.46705767,3164.4635874,3374.82134943,3006.66495137,2982.98207366,2830.90874313,3271.63598286,3104.66035426,2957.11021169,3103.82257834,2790.57001916,3019.30351299,3017.68161423,2818.50294534,3446.44181293,2865.98823405,2810.02800141,3419.25367797,3008.53199793,3095.24102931,3006.36915531,3193.32462396,2332.43880116,0,2965.74905331,2853.72658244,2912.78045499,2707.50703814,2917.72308697,2867.04477121,2977.18460051,2889.38166269,3215.01328964,2921.74028218,3260.1311263,3023.84697644,3314.99197202,3015.18405768,2957.85459537,2949.56762152,3081.15977912,3158.77063526,3327.99922431,2797.69480497,2535.56865619,3019.630666,3023.59559588,3008.56730891,3012.42776198,3113.55181026,2935.73524292,3012.62599217,3035.41802804,2740.70700609,3314.70762209,2980.11941178,3338.04488856,3346.71402766,2931.32488521,3192.5920794,2975.92530194,2956.13672699,3019.44468388,2872.9305987,3079.59837615,2900.04147328,3321.94144584,3005.06227494,3297.60560129,3349.8292414,2762.69030129,3415.57035,3042.92292094,3317.94726266,2910.62437301,2859.77447325,3287.17781383,3356.96693706,2650.54920113,3001.17167098,2870.48766212,2161.77414328,3173.5134726,3067.0551235,3022.90987903,3134.23539578,2942.07103247,3032.96253378,3167.61278896,3213.93406814,3053.70024421
3183.48253251,3511.249459,3140.9835064,3386.74580652,3058.10483122,2809.46695167,2990.85843986,3067.05404814,3057.48742856,2953.54925365,3125.90884515,3105.28349978,3243.27146689,3138.55423283,3096.09883721,3233.93588607,2963.46998194,3096.97896939,3334.1244504,3538.19905662,3404.15227296,3289.16648422,3200.45711519,3079.45627393,3286.78026841,2895.62055967,3117.77438565,3156.62997434,3119.39198404,2981.51147526,3095.5754004,3462.98576236,3127.17045991,3157.6809828,3060.11836004,3083.13714758,3389.00118664,2883.82546908,3055.93447709,2909.15970706,3140.940908,3459.0679884,2895.40800627,3628.17411844,2895.15132128,3275.75222241,3519.08095161,2973.24101653,3183.86809111,3115.32238064,3447.41059335,3123.88661935,2965.74905331,0,2850.49174388,3182.42058775,3117.12111907,2947.9328966,3219.8376496,2902.58986863,3091.43254212,3279.73062687,3153.65182217,3085.59958933,3651.36430091,3171.04016723,3372.5109527,3179.90909394,3017.10768493,3069.61676834,3362.65049352,3086.13549424,3151.71954618,2951.31842496,3285.52503848,3162.1320304,3211.6714872,3334.53639712,3053.37978504,3155.59017772,3210.50962915,3118.41971152,2853.83969497,3138.25127355,3366.91546627,2709.88548312,3284.45999166,2990.75886136,3222.68639162,3102.19743171,3140.90130233,3177.83716618,3210.04377785,3341.77628825,3133.8811622,3383.7271094,3416.55966131,3350.30804428,3588.54642385,2933.30275442,3529.80113952,2921.38835866,3239.44793254,2917.57194425,2835.46042708,2827.32272107,3670.63308614,3147.84390291,3385.7171893,2747.24194011,2866.52717255,3123.98084081,3037.3456848,3211.77781826,3252.90870451,3102.95434868,3157.66468452,3034.31363189,3186.82447685,3146.68187072
2839.11620942,3146.50408644,2905.82353901,2672.66962366,3387.08216676,2666.33692989,2820.4446237,2852.2812626,2918.2398843,2853.50754997,2753.562678,2769.26059765,2900.15726809,2891.16861513,2965.4729382,2985.21469509,2287.20903772,3229.75279792,3155.89972126,3384.13297279,3065.28442577,2944.93543893,2923.13549005,2882.15300415,3091.31102813,2803.01607437,2553.46569233,3110.50821084,2894.90478303,2971.23772547,2696.22022757,3073.01009465,2557.1300983,2750.17905481,2859.59938056,2923.30443935,3360.11915053,2380.52303964,3063.1990982,2786.01712875,3035.83637673,3175.71411914,2821.84732243,3190.71962836,2730.50982657,2936.87301792,2925.21065904,2907.27522244,2717.84958841,2767.19844032,3239.84672422,2714.46636526,2853.72658244,2850.49174388,0,3054.26893536,2785.05426402,2961.61574928,2867.07972814,2569.13975709,2675.46509391,2979.89582484,2531.06927769,2701.75753858,2864.57792378,2863.45738342,3070.49731067,2684.08010982,2871.37366777,2748.85912934,3040.90070489,2700.72814537,2932.74458721,2745.74398117,2793.21113524,3158.32437905,2876.68810112,3079.47050033,2825.05329533,2851.35276493,2970.33162814,3092.1175752,2897.24694991,2770.81063641,3275.96393235,3238.42151758,3071.16608799,2730.96333913,2883.94309232,2899.73218118,2423.58092044,3048.82151985,2755.88598509,3354.59397784,2811.58696217,3044.50300929,2899.52129431,3178.13016744,2626.69335748,2596.05888865,2681.92306274,2782.56321992,3339.85721082,2686.65500361,2689.47400503,2673.37693979,3246.81450467,2867.84977857,2898.4832146,2924.92448794,2972.82909188,2983.49005881,3284.83805033,3125.69753503,3129.22650812,2869.28024811,2731.39814526,2770.27961026,2948.26195946,2953.81575016
2352.84398246,3344.6001163,2794.44495873,2731.03270439,3354.65405832,2628.32576246,3191.17510084,3133.40457741,3119.06418796,2846.2034859,3105.2571401,3201.7138292,3069.78670078,3115.50368292,3159.98515097,2731.05536207,2919.11518271,3663.80013562,3430.61826835,3517.483373,3194.00555604,3298.93346765,2776.13541707,3006.00464749,3218.04945193,3413.1562742,2450.10464378,3095.36519543,3430.91491911,3441.92535925,2752.55412145,3553.9987137,2871.69198185,2744.38655129,3070.90614807,3598.74256376,3114.91513034,2950.7522852,2994.62827004,3074.79652853,3045.69249518,3158.67737998,3101.05238741,3660.85160281,2837.84986308,3045.68006438,3279.77155296,3213.81923478,3290.00612133,3108.60171426,3032.98573774,2909.14590123,2912.78045499,3182.42058775,3054.26893536,0,2756.46465354,3128.78896014,3137.0750121,3093.66989228,2920.61330095,3226.25143389,2671.48187232,2835.14468118,2892.86798031,3185.13954135,2594.60387451,3120.5109478,3059.1997083,3123.21110109,3119.75939283,3349.2372829,3119.1531581,2964.05231075,3287.97586849,2991.39588673,3321.6244281,3044.48260163,3343.2798169,3119.49913364,3186.94013635,3071.5197216,3060.0132368,3212.94617165,2941.92044421,3252.10502526,3227.83062688,3190.01844154,3239.409452,3240.0623448,3075.26246538,2704.72661937,2844.18020218,3147.32875145,2898.47554471,3502.97737158,3250.04135754,3313.71895641,3560.08933323,3087.90665164,3039.77632047,3155.54543543,2813.61081311,2952.33241102,3097.47827092,3515.89514191,3321.69262174,2950.12632675,2914.34680852,2696.6549849,2769.36146029,3250.51830205,3119.80185351,3063.95183143,3354.01594816,2972.30574988,3217.01149562,3004.46162408,3072.43345508,3045.94703011
2598.07511029,3042.57448636,2698.33400993,2620.96036362,3004.70896507,2580.27784307,2872.3869149,3362.10687353,2896.21709903,2707.827653,3118.21125877,2991.1051394,2756.05354878,2852.58091631,2677.62548359,2672.56043433,3156.20322251,3109.59114583,3028.03440154,3254.42461222,2779.1849159,2770.65043418,2936.88603097,2897.62259188,3061.03931795,2876.65463653,2587.28544182,2671.91251244,2835.01734816,3136.26363845,2945.56145883,3321.17445473,2806.9851371,2974.53346031,2565.11355663,3078.21077422,3162.40348154,2996.86479563,2580.34248638,2711.30163345,2929.01853425,3050.23342132,3037.02360034,3265.54199112,2759.0317164,2664.76309888,3133.83407257,3075.68782325,3031.65881792,3086.20493259,3182.88011899,2832.03363671,2707.50703814,3117.12111907,2785.05426402,2756.46465354,0,2677.91470434,2640.48343603,3109.40769764,2891.96989483,2850.60443982,2500.35804241,2853.72694528,2925.17021222,3126.72748366,3000.6816581,2934.13889608,3011.04399199,3235.17806866,2848.5960425,3428.63422367,2429.89633433,2810.16804411,2842.32994432,2977.06705944,2938.38286042,2947.75747104,2694.14791205,2620.34185134,2835.46631789,2870.97273376,2723.24116432,2766.3268605,2571.81573322,3155.40210054,2755.66917037,2906.76279003,2780.38372949,3015.31331194,3258.55571611,3150.62430539,2763.69731088,3115.54531008,2648.45054185,2962.41145693,3059.11086955,3264.89585464,3099.53106066,2834.63575243,3174.38461381,3055.19214941,2994.06377396,2947.65745302,2587.88237749,3319.86615242,3482.37478746,2814.2981164,2716.58069645,2787.74124646,2844.24336765,2941.05157392,2777.89973179,2671.91225483,2939.39037066,2681.09856981,3116.04637403,3061.36302751,3224.64486272,2341.18187709
