"sid","variant","member","step","value"
"monthly_N1603","k5",33,7,3147.02667404643
"monthly_N1603","k5",33,8,3365.31163033989
"monthly_N1603","k5",33,9,2897.90756976966
"monthly_N1603","k5",33,10,2894.35264004034
"monthly_N1603","k5",33,11,2808.56952133689
"monthly_N1603","k5",33,12,3206.15755399134
"monthly_N1603","k5",33,13,2639.22685402707
"monthly_N1603","k5",33,14,2334.94807905169
"monthly_N1603","k5",33,15,4386.66846269388
"monthly_N1603","k5",33,16,1986.27567055202
"monthly_N1603","k5",33,17,2237.9983736486
"monthly_N1603","k5",33,18,1853.89331155584
"monthly_N1603","k5",34,1,2754.06870652915
"monthly_N1603","k5",34,2,2754.06870652915
"monthly_N1603","k5",34,3,2754.06870652915
"monthly_N1603","k5",34,4,2754.06870652915
"monthly_N1603","k5",34,5,2754.06870652915
"monthly_N1603","k5",34,6,2754.06870652915
"monthly_N1603","k5",34,7,2754.06870652915
"monthly_N1603","k5",34,8,2754.06870652915
"monthly_N1603","k5",34,9,2754.06870652915
"monthly_N1603","k5",34,10,2754.06870652915
"monthly_N1603","k5",34,11,2754.06870652915
"monthly_N1603","k5",34,12,2754.06870652915
"monthly_N1603","k5",34,13,2754.06870652915
"monthly_N1603","k5",34,14,2754.06870652915
"monthly_N1603","k5",34,15,2754.06870652915
"monthly_N1603","k5",34,16,2754.06870652915
"monthly_N1603","k5",34,17,2754.06870652915
"monthly_N1603","k5",34,18,2754.06870652915
"monthly_N1603","k5",35,1,2377.469271088
"monthly_N1603","k5",35,2,2377.469271088
"monthly_N1603","k5",35,3,2377.469271088
"monthly_N1603","k5",35,4,2377.469271088
"monthly_N1603","k5",35,5,2377.469271088
"monthly_N1603","k5",35,6,2377.469271088
"monthly_N1603","k5",35,7,2377.469271088
"monthly_N1603","k5",35,8,2377.469271088
"monthly_N1603","k5",35,9,2377.469271088
"monthly_N1603","k5",35,10,2377.469271088
"monthly_N1603","k5",35,11,2377.469271088
"monthly_N1603","k5",35,12,2377.469271088
"monthly_N1603","k5",35,13,2377.469271088
"monthly_N1603","k5",35,14,2377.469271088
"monthly_N1603","k5",35,15,2377.469271088
"monthly_N1603","k5",35,16,2377.469271088
"monthly_N1603","k5",35,17,2377.469271088
"monthly_N1603","k5",35,18,2377.469271088
"monthly_N1603","k5",36,1,2279.54452603606
"monthly_N1603","k5",36,2,2277.83050703442
"monthly_N1603","k5",36,3,2276.11648803278
"monthly_N1603","k5",36,4,2274.40246903114
"monthly_N1603","k5",36,5,2272.68845002949
"monthly_N1603","k5",36,6,2270.97443102785
"monthly_N1603","k5",36,7,2269.26041202621
"monthly_N1603","k5",36,8,2267.54639302457
"monthly_N1603","k5",36,9,2265.83237402293
"monthly_N1603","k5",36,10,2264.11835502129
"monthly_N1603","k5",36,11,2262.40433601965
"monthly_N1603","k5",36,12,2260.69031701801
"monthly_N1603","k5",36,13,2258.97629801636
"monthly_N1603","k5",36,14,2257.26227901472
"monthly_N1603","k5",36,15,2255.54826001308
"monthly_N1603","k5",36,16,2253.83424101144
"monthly_N1603","k5",36,17,2252.1202220098
"monthly_N1603","k5",36,18,2250.40620300816
"monthly_N1603","k5",37,1,2472.36943971365
"monthly_N1603","k5",37,2,2456.93519863644
"monthly_N1603","k5",37,3,2442.30516792563
"monthly_N1603","k5",37,4,2428.43744371888
"monthly_N1603","k5",37,5,2415.29230557967
"monthly_N1603","k5",37,6,2402.8321027286
"monthly_N1603","k5",37,7,2391.02114620264
"monthly_N1603","k5",37,8,2379.82560663354
"monthly_N1603","k5",37,9,2369.21341735254
"monthly_N1603","k5",37,10,2359.15418254382
"monthly_N1603","k5",37,11,2349.61909018376
"monthly_N1603","k5",37,12,2340.58082951643
"monthly_N1603","k5",37,13,2332.01351282922
"monthly_N1603","k5",37,14,2323.89260130424
"monthly_N1603","k5",37,15,2316.19483473342
"monthly_N1603","k5",37,16,2308.89816489572
"monthly_N1603","k5",37,17,2301.98169240588
"monthly_N1603","k5",37,18,2295.42560685359
"monthly_N1603","k5",38,1,2232.52728714352
"monthly_N1603","k5",38,2,2208.39567742729
"monthly_N1603","k5",38,3,2185.31990840105
"monthly_N1603","k5",38,4,2163.25378341335
"monthly_N1603","k5",38,5,2142.15312707471
"monthly_N1603","k5",38,6,2121.97569682042
"monthly_N1603","k5",38,7,2102.6810983429
"monthly_N1603","k5",38,8,2084.23070472402
"monthly_N1603","k5",38,9,2066.58757910582
"monthly_N1603","k5",38,10,2049.71640074458
"monthly_N1603","k5",38,11,2033.58339430022
"monthly_N1603","k5",38,12,2018.15626221965
"monthly_N1603","k5",38,13,2003.40412007849
"monthly_N1603","k5",38,14,1989.29743475187
"monthly_N1603","k5",38,15,1975.80796529041
"monthly_N1603","k5",38,16,1962.90870638312
"monthly_N1603","k5",38,17,1950.57383429399
"monthly_N1603","k5",38,18,1938.77865516404
"monthly_N1603","k5",39,1,2353.16128424107
"monthly_N1603","k5",39,2,2353.16128424107
"monthly_N1603","k5",39,3,2353.16128424107
"monthly_N1603","k5",39,4,2353.16128424107
"monthly_N1603","k5",39,5,2353.16128424107
"monthly_N1603","k5",39,6,2353.16128424107
"monthly_N1603","k5",39,7,2353.16128424107
"monthly_N1603","k5",39,8,2353.16128424107
"monthly_N1603","k5",39,9,2353.16128424107
"monthly_N1603","k5",39,10,2353.16128424107
"monthly_N1603","k5",39,11,2353.16128424107
"monthly_N1603","k5",39,12,2353.16128424107
"monthly_N1603","k5",39,13,2353.16128424107
"monthly_N1603","k5",39,14,2353.16128424107
"monthly_N1603","k5",39,15,2353.16128424107
"monthly_N1603","k5",39,16,2353.16128424107
"monthly_N1603","k5",39,17,2353.16128424107
"monthly_N1603","k5",39,18,2353.16128424107
"monthly_N1603","k5",40,1,2342.6945227088
"monthly_N1603","k5",40,2,2322.57427742452
"monthly_N1603","k5",40,3,2303.38389019702
"monthly_N1603","k5",40,4,2285.08038759367
"monthly_N1603","k5",40,5,2267.62278220095
"monthly_N1603","k5",40,6,2250.97198084055
"monthly_N1603","k5",40,7,2235.09069702719
"monthly_N1603","k5",40,8,2219.94336747222
"monthly_N1603","k5",40,9,2205.49607244598
"monthly_N1603","k5",40,10,2191.71645982068
"monthly_N1603","k5",40,11,2178.57367262361
"monthly_N1603","k5",40,12,2166.03827993844
"monthly_N1603","k5",40,13,2154.08221100001
"monthly_N1603","k5",40,14,2142.67869233485
"monthly_N1603","k5",40,15,2131.80218780678
"monthly_N1603","k5",40,16,2121.42834143333
"monthly_N1603","k5",40,17,2111.53392284488
"monthly_N1603","k5",40,18,2102.0967752644
"monthly_N1603","k5",41,1,2699.28480689497
"monthly_N1603","k5",41,2,2699.28480689497
"monthly_N1603","k5",41,3,2699.28480689497
"monthly_N1603","k5",41,4,2699.28480689497
"monthly_N1603","k5",41,5,2699.28480689497
"monthly_N1603","k5",41,6,2699.28480689497
"monthly_N1603","k5",41,7,2699.28480689497
"monthly_N1603","k5",41,8,2699.28480689497
"monthly_N1603","k5",41,9,2699.28480689497
"monthly_N1603","k5",41,10,2699.28480689497
"monthly_N1603","k5",41,11,2699.28480689497
"monthly_N1603","k5",41,12,2699.28480689497
"monthly_N1603","k5",41,13,2699.28480689497
"monthly_N1603","k5",41,14,2699.28480689497
"monthly_N1603","k5",41,15,2699.28480689497
"monthly_N1603","k5",41,16,2699.28480689497
"monthly_N1603","k5",41,17,2699.28480689497
"monthly_N1603","k5",41,18,2699.28480689497
"monthly_N1603","k5",42,1,2266.59913122051
"monthly_N1603","k5",42,2,2266.59913122051
"monthly_N1603","k5",42,3,2266.59913122051
"monthly_N1603","k5",42,4,2266.59913122051
"monthly_N1603","k5",42,5,2266.59913122051
"monthly_N1603","k5",42,6,2266.59913122051
"monthly_N1603","k5",42,7,2266.59913122051
"monthly_N1603","k5",42,8,2266.59913122051
"monthly_N1603","k5",42,9,2266.59913122051
"monthly_N1603","k5",42,10,2266.59913122051
"monthly_N1603","k5",42,11,2266.59913122051
"monthly_N1603","k5",42,12,2266.59913122051
"monthly_N1603","k5",42,13,2266.59913122051
"monthly_N1603","k5",42,14,2266.59913122051
"monthly_N1603","k5",42,15,2266.59913122051
"monthly_N1603","k5",42,16,2266.59913122051
"monthly_N1603","k5",42,17,2266.59913122051
"monthly_N1603","k5",42,18,2266.59913122051
"monthly_N1603","k5",43,1,2665.23084498696
"monthly_N1603","k5",43,2,2665.23084498696
"monthly_N1603","k5",43,3,2665.23084498696
"monthly_N1603","k5",43,4,2665.23084498696
"monthly_N1603","k5",43,5,2665.23084498696
"monthly_N1603","k5",43,6,2665.23084498696
"monthly_N1603","k5",43,7,2665.23084498696
"monthly_N1603","k5",43,8,2665.23084498696
"monthly_N1603","k5",43,9,2665.23084498696
"monthly_N1603","k5",43,10,2665.23084498696
"monthly_N1603","k5",43,11,2665.23084498696
"monthly_N1603","k5",43,12,2665.23084498696
"monthly_N1603","k5",43,13,2665.23084498696
"monthly_N1603","k5",43,14,2665.23084498696
"monthly_N1603","k5",43,15,2665.23084498696
"monthly_N1603","k5",43,16,2665.23084498696
"monthly_N1603","k5",43,17,2665.23084498696
"monthly_N1603","k5",43,18,2665.23084498696
"monthly_N1603","k5",44,1,1416.42657286347
"monthly_N1603","k5",44,2,2465.13825499285
"monthly_N1603","k5",44,3,2090.05384690464
"monthly_N1603","k5",44,4,1305.34090134417
"monthly_N1603","k5",44,5,1825.62124640048
"monthly_N1603","k5",44,6,1117.52174218781
"monthly_N1603","k5",44,7,2251.82487735012
"monthly_N1603","k5",44,8,2585.32910678722
"monthly_N1603","k5",44,9,1912.23028693662
"monthly_N1603","k5",44,10,1458.34862257386
"monthly_N1603","k5",44,11,1123.7893880557
"monthly_N1603","k5",44,12,1210.22526375831
"monthly_N1603","k5",44,13,965.503125909782
"monthly_N1603","k5",44,14,1658.96656702332
"monthly_N1603","k5",44,15,1387.39596639727
"monthly_N1603","k5",44,16,853.847303875512
"monthly_N1603","k5",44,17,1175.43092075496
"monthly_N1603","k5",44,18,707.34531474173
"monthly_N1603","k5",45,1,1865.73736041175
"monthly_N1603","k5",45,2,2129.82307118395
"monthly_N1603","k5",45,3,2284.35225447975
"monthly_N1603","k5",45,4,1432.34170723611
"monthly_N1603","k5",45,5,1552.25839851243
"monthly_N1603","k5",45,6,1113.95415560878
"monthly_N1603","k5",45,7,1937.67707547812
"monthly_N1603","k5",45,8,2614.44569367165
"monthly_N1603","k5",45,9,2928.56034040606
"monthly_N1603","k5",45,10,2146.15905048897
"monthly_N1603","k5",45,11,1620.60601986502
"monthly_N1603","k5",45,12,1974.22526431997
"monthly_N1603","k5",45,13,1865.74632917876
"monthly_N1603","k5",45,14,2129.83330943469
"monthly_N1603","k5",45,15,2284.36323556614
"monthly_N1603","k5",45,16,1432.3485926313
"monthly_N1603","k5",45,17,1552.26586035792
"monthly_N1603","k5",45,18,1113.95951048643
"monthly_N1603","k5",46,1,2202.89219175434
"monthly_N1603","k5",46,2,2202.89219175434
"monthly_N1603","k5",46,3,2202.89219175434
"monthly_N1603","k5",46,4,2202.89219175434
"monthly_N1603","k5",46,5,2202.89219175434
"monthly_N1603","k5",46,6,2202.89219175434
"monthly_N1603","k5",46,7,2202.89219175434
"monthly_N1603","k5",46,8,2202.89219175434
"monthly_N1603","k5",46,9,2202.89219175434
"monthly_N1603","k5",46,10,2202.89219175434
"monthly_N1603","k5",46,11,2202.89219175434
"monthly_N1603","k5",46,12,2202.89219175434
"monthly_N1603","k5",46,13,2202.89219175434
"monthly_N1603","k5",46,14,2202.89219175434
"monthly_N1603","k5",46,15,2202.89219175434
"monthly_N1603","k5",46,16,2202.89219175434
"monthly_N1603","k5",46,17,2202.89219175434
"monthly_N1603","k5",46,18,2202.89219175434
"monthly_N1603","k5",47,1,2410.36380542209
"monthly_N1603","k5",47,2,2410.36380542209
"monthly_N1603","k5",47,3,2410.36380542209
"monthly_N1603","k5",47,4,2410.36380542209
"monthly_N1603","k5",47,5,2410.36380542209
"monthly_N1603","k5",47,6,2410.36380542209
"monthly_N1603","k5",47,7,2410.36380542209
"monthly_N1603","k5",47,8,2410.36380542209
"monthly_N1603","k5",47,9,2410.36380542209
"monthly_N1603","k5",47,10,2410.36380542209
"monthly_N1603","k5",47,11,2410.36380542209
"monthly_N1603","k5",47,12,2410.36380542209
"monthly_N1603","k5",47,13,2410.36380542209
"monthly_N1603","k5",47,14,2410.36380542209
"monthly_N1603","k5",47,15,2410.36380542209
"monthly_N1603","k5",47,16,2410.36380542209
"monthly_N1603","k5",47,17,2410.36380542209
"monthly_N1603","k5",47,18,2410.36380542209
"monthly_N1603","k5",48,1,2493.56482249692
"monthly_N1603","k5",48,2,2493.56482249692
"monthly_N1603","k5",48,3,2493.56482249692
"monthly_N1603","k5",48,4,2493.56482249692
"monthly_N1603","k5",48,5,2493.56482249692
"monthly_N1603","k5",48,6,2493.56482249692
"monthly_N1603","k5",48,7,2493.56482249692
"monthly_N1603","k5",48,8,2493.56482249692
"monthly_N1603","k5",48,9,2493.56482249692
"monthly_N1603","k5",48,10,2493.56482249692
"monthly_N1603","k5",48,11,2493.56482249692
"monthly_N1603","k5",48,12,2493.56482249692
"monthly_N1603","k5",48,13,2493.56482249692
"monthly_N1603","k5",48,14,2493.56482249692
"monthly_N1603","k5",48,15,2493.56482249692
"monthly_N1603","k5",48,16,2493.56482249692
"monthly_N1603","k5",48,17,2493.56482249692
"monthly_N1603","k5",48,18,2493.56482249692
"monthly_N1603","k5",49,1,2459.53291356584
"monthly_N1603","k5",49,2,2459.53291356584
"monthly_N1603","k5",49,3,2459.53291356584
"monthly_N1603","k5",49,4,2459.53291356584
"monthly_N1603","k5",49,5,2459.53291356584
"monthly_N1603","k5",49,6,2459.53291356584
"monthly_N1603","k5",49,7,2459.53291356584
"monthly_N1603","k5",49,8,2459.53291356584
"monthly_N1603","k5",49,9,2459.53291356584
"monthly_N1603","k5",49,10,2459.53291356584
"monthly_N1603","k5",49,11,2459.53291356584
"monthly_N1603","k5",49,12,2459.53291356584
"monthly_N1603","k5",49,13,2459.53291356584
"monthly_N1603","k5",49,14,2459.53291356584
"monthly_N1603","k5",49,15,2459.53291356584
"monthly_N1603","k5",49,16,2459.53291356584
"monthly_N1603","k5",49,17,2459.53291356584
"monthly_N1603","k5",49,18,2459.53291356584
"monthly_N1603","k5",50,1,2453.71782466886
"monthly_N1603","k5",50,2,2429.79477930071
"monthly_N1603","k5",50,3,2406.84990225437
"monthly_N1603","k5",50,4,2384.84319806725
"monthly_N1603","k5",50,5,2363.736306616
"monthly_N1603","k5",50,6,2343.49243625055
"monthly_N1603","k5",50,7,2324.07629966219
"monthly_N1603","k5",50,8,2305.45405237389
"monthly_N1603","k5",50,9,2287.5932337456
"monthly_N1603","k5",50,10,2270.4627103918
"monthly_N1603","k5",50,11,2254.03262191251
"monthly_N1603","k5",50,12,2238.27432884336
"monthly_N1603","k5",50,13,2223.16036273379
"monthly_N1603","k5",50,14,2208.66437826651
"monthly_N1603","k5",50,15,2194.76110733469
"monthly_N1603","k5",50,16,2181.42631499686
"monthly_N1603","k5",50,17,2168.63675723272
"monthly_N1603","k5",50,18,2156.37014042623
"monthly_N1603","k5",51,1,2092.57146060541
"monthly_N1603","k5",51,2,2092.57146060541
"monthly_N1603","k5",51,3,2092.57146060541
"monthly_N1603","k5",51,4,2092.57146060541
"monthly_N1603","k5",51,5,2092.57146060541
"monthly_N1603","k5",51,6,2092.57146060541
"monthly_N1603","k5",51,7,2092.57146060541
"monthly_N1603","k5",51,8,2092.57146060541
"monthly_N1603","k5",51,9,2092.57146060541
"monthly_N1603","k5",51,10,2092.57146060541
"monthly_N1603","k5",51,11,2092.57146060541
"monthly_N1603","k5",51,12,2092.57146060541
"monthly_N1603","k5",51,13,2092.57146060541
"monthly_N1603","k5",51,14,2092.57146060541
"monthly_N1603","k5",51,15,2092.57146060541
"monthly_N1603","k5",51,16,2092.57146060541
"monthly_N1603","k5",51,17,2092.57146060541
"monthly_N1603","k5",51,18,2092.57146060541
"monthly_N1603","k5",52,1,2637.28189257988
"monthly_N1603","k5",52,2,2637.28189257988
"monthly_N1603","k5",52,3,2637.28189257988
"monthly_N1603","k5",52,4,2637.28189257988
"monthly_N1603","k5",52,5,2637.28189257988
"monthly_N1603","k5",52,6,2637.28189257988
"monthly_N1603","k5",52,7,2637.28189257988
"monthly_N1603","k5",52,8,2637.28189257988
"monthly_N1603","k5",52,9,2637.28189257988
"monthly_N1603","k5",52,10,2637.28189257988
"monthly_N1603","k5",52,11,2637.28189257988
"monthly_N1603","k5",52,12,2637.28189257988
"monthly_N1603","k5",52,13,2637.28189257988
"monthly_N1603","k5",52,14,2637.28189257988
"monthly_N1603","k5",52,15,2637.28189257988
"monthly_N1603","k5",52,16,2637.28189257988
"monthly_N1603","k5",52,17,2637.28189257988
"monthly_N1603","k5",52,18,2637.28189257988
"monthly_N1603","k5",53,1,2504.13395758579
"monthly_N1603","k5",53,2,2504.13395758579
"monthly_N1603","k5",53,3,2504.13395758579
"monthly_N1603","k5",53,4,2504.13395758579
"monthly_N1603","k5",53,5,2504.13395758579
"monthly_N1603","k5",53,6,2504.13395758579
"monthly_N1603","k5",53,7,2504.13395758579
"monthly_N1603","k5",53,8,2504.13395758579
"monthly_N1603","k5",53,9,2504.13395758579
"monthly_N1603","k5",53,10,2504.13395758579
"monthly_N1603","k5",53,11,2504.13395758579
"monthly_N1603","k5",53,12,2504.13395758579
"monthly_N1603","k5",53,13,2504.13395758579
"monthly_N1603","k5",53,14,2504.13395758579
"monthly_N1603","k5",53,15,2504.13395758579
"monthly_N1603","k5",53,16,2504.13395758579
"monthly_N1603","k5",53,17,2504.13395758579
"monthly_N1603","k5",53,18,2504.13395758579
"monthly_N1603","k5",54,1,2719.4574651135
"monthly_N1603","k5",54,2,2719.4574651135
"monthly_N1603","k5",54,3,2719.4574651135
"monthly_N1603","k5",54,4,2719.4574651135
"monthly_N1603","k5",54,5,2719.4574651135
"monthly_N1603","k5",54,6,2719.4574651135
"monthly_N1603","k5",54,7,2719.4574651135
"monthly_N1603","k5",54,8,2719.4574651135
"monthly_N1603","k5",54,9,2719.4574651135
"monthly_N1603","k5",54,10,2719.4574651135
"monthly_N1603","k5",54,11,2719.4574651135
"monthly_N1603","k5",54,12,2719.4574651135
"monthly_N1603","k5",54,13,2719.4574651135
"monthly_N1603","k5",54,14,2719.4574651135
"monthly_N1603","k5",54,15,2719.4574651135
"monthly_N1603","k5",54,16,2719.4574651135
"monthly_N1603","k5",54,17,2719.4574651135
"monthly_N1603","k5",54,18,2719.4574651135
"monthly_N1603","k5",55,1,2303.43566802856
"monthly_N1603","k5",55,2,2303.43566802856
"monthly_N1603","k5",55,3,2303.43566802856
"monthly_N1603","k5",55,4,2303.43566802856
"monthly_N1603","k5",55,5,2303.43566802856
"monthly_N1603","k5",55,6,2303.43566802856
"monthly_N1603","k5",55,7,2303.43566802856
"monthly_N1603","k5",55,8,2303.43566802856
"monthly_N1603","k5",55,9,2303.43566802856
"monthly_N1603","k5",55,10,2303.43566802856
"monthly_N1603","k5",55,11,2303.43566802856
"monthly_N1603","k5",55,12,2303.43566802856
"monthly_N1603","k5",55,13,2303.43566802856
"monthly_N1603","k5",55,14,2303.43566802856
"monthly_N1603","k5",55,15,2303.43566802856
"monthly_N1603","k5",55,16,2303.43566802856
"monthly_N1603","k5",55,17,2303.43566802856
"monthly_N1603","k5",55,18,2303.43566802856
"monthly_N1603","k5",56,1,2303.43095021668
"monthly_N1603","k5",56,2,2303.43095021668
"monthly_N1603","k5",56,3,2303.43095021668
"monthly_N1603","k5",56,4,2303.43095021668
"monthly_N1603","k5",56,5,2303.43095021668
"monthly_N1603","k5",56,6,2303.43095021668
"monthly_N1603","k5",56,7,2303.43095021668
"monthly_N1603","k5",56,8,2303.43095021668
"monthly_N1603","k5",56,9,2303.43095021668
"monthly_N1603","k5",56,10,2303.43095021668
"monthly_N1603","k5",56,11,2303.43095021668
"monthly_N1603","k5",56,12,2303.43095021668
"monthly_N1603","k5",56,13,2303.43095021668
"monthly_N1603","k5",56,14,2303.43095021668
"monthly_N1603","k5",56,15,2303.43095021668
"monthly_N1603","k5",56,16,2303.43095021668
"monthly_N1603","k5",56,17,2303.43095021668
"monthly_N1603","k5",56,18,2303.43095021668
"monthly_N1603","k5",57,1,2748.94229563999
"monthly_N1603","k5",57,2,2748.94229563999
"monthly_N1603","k5",57,3,2748.94229563999
"monthly_N1603","k5",57,4,2748.94229563999
"monthly_N1603","k5",57,5,2748.94229563999
"monthly_N1603","k5",57,6,2748.94229563999
"monthly_N1603","k5",57,7,2748.94229563999
"monthly_N1603","k5",57,8,2748.94229563999
"monthly_N1603","k5",57,9,2748.94229563999
"monthly_N1603","k5",57,10,2748.94229563999
"monthly_N1603","k5",57,11,2748.94229563999
"monthly_N1603","k5",57,12,2748.94229563999
"monthly_N1603","k5",57,13,2748.94229563999
"monthly_N1603","k5",57,14,2748.94229563999
"monthly_N1603","k5",57,15,2748.94229563999
"monthly_N1603","k5",57,16,2748.94229563999
"monthly_N1603","k5",57,17,2748.94229563999
"monthly_N1603","k5",57,18,2748.94229563999
"monthly_N1603","k5",58,1,2731.84446075045
"monthly_N1603","k5",58,2,2731.84446075045
"monthly_N1603","k5",58,3,2731.84446075045
"monthly_N1603","k5",58,4,2731.84446075045
"monthly_N1603","k5",58,5,2731.84446075045
"monthly_N1603","k5",58,6,2731.84446075045
"monthly_N1603","k5",58,7,2731.84446075045
"monthly_N1603","k5",58,8,2731.84446075045
"monthly_N1603","k5",58,9,2731.84446075045
"monthly_N1603","k5",58,10,2731.84446075045
"monthly_N1603","k5",58,11,2731.84446075045
"monthly_N1603","k5",58,12,2731.84446075045
"monthly_N1603","k5",58,13,2731.84446075045
"monthly_N1603","k5",58,14,2731.84446075045
"monthly_N1603","k5",58,15,2731.84446075045
